0,0,0,0,7,0,0,0,0.17071,0,0,0,1,0,0,15,125,60,48,4,0,0,0,1,1,9
0,0,0,0,20,1,0,0.5662,0,1,0,1,0,0,0,15,280,81,29,35,0,0.77253,0,0,1,68
0,0,0,0,11,0,0,0.531,0.39637,0,0,0,1,0,3,13,342,127,133,4,0,0.42326,0,1,1,6
0,0,0,0,29,1,0,0.54013,0.66693,0,0,0,1,0,1,10,239,20,86,10,0,0.61679,0.41075,1,1,67
0,0,0,0,29,1,0,0.71368,0,0,0,1,0,0,0,11,76,276,24,2,0,0,0,2,1,28
0,0,0,0,0,0,0,0.52951,0,1,0,0,1,0,1,15,297,227,17,4,0,0.35191,0.13692,2,1,50
0,0,0,0,29,1,0,0.61272,0.71184,0,0,0,1,0,0,11,74,12,63,24,1,0.71463,0,3,1,43
0,0,0,0,0,1,0,0.71518,0.54113,0,0,1,0,0,1,15,83,370,59,40,0,0.66247,0.21701,0,1,31
0,0,0,0,8,0,0,0.65596,0.47924,0,0,1,0,0,0,13,364,347,47,3,0,0.53121,0.41075,3,1,12
0,0,0,0,31,1,0,0.64949,0.17071,0,0,1,0,0,0,15,241,464,61,46,0,0,0.57093,2,1,75
0,0,0,0,32,0,0,0.52239,0.51212,0,0,1,0,0,0,11,152,282,113,71,0,0.8197,0.27383,5,1,20
0,0,0,0,0,0,0,0.3125,0,0,1,0,0,0,0,0,849,249,66,49,1,0.8951,0.13692,18,1,11
0,0,0,0,10,1,0,0.55689,0.88254,0,0,1,0,0,0,17,86,100,84,20,0,0,0,0,1,57
0,0,0,0,10,1,1,0.83097,0,0,0,1,0,0,2,17,175,87,67,10,1,0.90759,0,1,1,58
0,0,0,0,27,1,0,0.36799,0.27056,0,1,0,0,0,0,10,258,354,111,25,0,0.64265,0.35392,1,1,9
0,0,0,0,12,1,0,0.46664,0.47924,1,0,0,1,0,0,15,472,436,13,2,0,0.78159,0,0,1,14
0,0,0,0,11,0,0,0.531,0.39637,1,0,1,0,0,1,8,43,154,133,63,1,0.82901,0.55964,11,1,6
0,0,0,0,0,0,0,0,0.51212,1,0,0,1,0,1,12,133,166,112,3,0,0.61925,0,0,1,5
0,0,0,0,0,1,1,0.5011,0.27056,0,0,1,0,0,2,14,816,410,57,3,0,0,0.35392,0,1,10
0,0,0,0,3,0,0,0,0,1,1,0,0,0,0,13,412,383,77,3,0,0.7443,0,0,1,3
0,0,0,0,31,1,0,0.55689,0.71184,2,0,0,1,0,0,7,286,0,161,13,1,0,0.80205,8,1,4
0,0,0,0,0,0,0,0.51826,0.27056,0,0,1,0,0,0,13,170,373,37,56,1,0.7586,0.45482,7,1,15
0,0,0,0,20,0,1,0.49139,0.34141,0,0,1,0,0,2,13,589,225,147,35,1,0.9204,0,12,1,14
0,0,0,0,19,1,1,0.47903,0,0,0,1,0,0,2,11,605,368,94,2,0,0,0,2,1,53
0,0,0,0,1,1,0,0.547,0.17071,2,0,1,0,0,0,17,29,466,9,10,0,0,0,0,1,61
0,0,0,0,1,0,0,0.41102,0.66693,0,0,0,1,0,0,15,46,297,90,17,1,0,0.47365,3,1,2
0,0,0,0,20,1,0,0.5662,0,2,0,1,0,0,1,13,80,457,29,29,0,0.72368,0.41075,2,1,68
0,0,0,0,29,1,1,0.46003,0.68283,1,0,1,0,0,1,15,196,46,42,13,1,0.71302,0.6582,2,1,52
0,0,0,0,0,1,0,0.61089,0,0,0,1,0,0,0,11,152,282,89,71,0,0.8197,0.27383,5,1,67
0,0,0,0,31,0,1,0.49461,0.71184,0,1,0,0,0,2,18,305,404,82,8,0,0,0,0,1,25
0,0,0,0,0,0,0,0.50188,0,0,0,1,0,0,0,18,453,153,56,18,0,0,0.41075,0,1,20
0,0,0,0,4,1,0,0.41678,0.47924,1,0,0,1,0,0,12,301,198,134,87,1,0.82799,0,27,1,1
0,0,0,0,29,1,0,0,0.47924,0,0,0,1,0,3,13,342,127,120,4,0,0.42326,0,1,1,43
0,0,0,0,19,1,0,0.5348,0.47924,0,0,0,1,0,3,15,75,192,119,54,0,0.80433,0.27383,22,1,30
0,0,0,0,10,0,0,0.55503,0,0,0,1,0,0,0,10,448,50,114,58,1,0.5189,0.68458,6,1,2
0,0,0,0,24,1,0,0.52171,0,0,0,1,0,0,1,17,1,398,74,79,1,0.84625,0.52129,26,1,44
0,0,0,0,28,1,0,0.547,0.17071,0,0,0,1,0,0,14,69,389,9,2,0,0,0,0,1,61
0,0,0,0,3,1,0,0.6231,0.34141,2,0,0,1,0,2,15,514,196,157,20,0,0.72265,0,6,1,11
0,0,0,0,19,1,0,0.47903,0,2,0,1,0,0,0,17,171,92,94,72,1,0.73301,0.47365,2,1,53
0,0,0,0,6,0,1,0.37017,0.34141,1,1,0,0,0,0,7,569,296,151,37,0,0.80167,0.27383,2,1,19
0,0,0,0,28,0,0,0.74056,0.61198,0,1,0,0,0,1,8,99,117,176,30,0,0.80471,0.13692,8,1,62
0,0,0,0,29,1,0,0,0.51212,0,0,1,0,0,0,16,416,28,14,6,0,0.35086,0.21701,1,1,63
0,0,0,0,0,0,0,0.43205,0.54113,0,0,0,1,0,0,10,349,293,127,14,1,0.69096,0.79512,2,1,44
0,0,0,0,0,0,0,0.49705,0.44127,1,0,1,0,0,0,14,341,321,153,6,0,0.65508,0.13692,1,1,11
0,0,0,0,31,0,0,0.49461,0.71184,0,0,1,0,0,0,15,459,190,82,0,0,0,0.13692,0,1,25
0,0,0,0,25,0,0,0.3074,0,0,0,1,0,0,0,11,76,276,140,2,0,0,0,2,1,5
0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,18,283,156,101,1,0,0,0.21701,0,1,20
0,0,0,0,32,1,1,0.67626,0.54113,1,0,1,0,0,0,15,544,310,180,7,0,0.65067,0.31791,2,1,19
0,0,0,0,12,1,0,0.46664,0.47924,1,0,1,0,0,1,15,547,53,13,4,1,0.75315,0,0,1,14
0,0,0,0,3,1,0,0.37962,0.61198,0,0,0,1,0,1,13,554,259,121,12,0,0.78651,0,3,1,14
0,0,0,0,19,0,0,0,0,0,0,0,1,0,2,15,877,73,130,11,1,0.79664,0.27383,2,1,12
0,0,0,0,13,0,0,0.28322,0,1,0,0,1,0,0,15,49,49,20,3,0,0.64253,0,0,1,18
0,0,0,0,11,0,0,0.53815,0.17071,0,0,0,1,0,1,14,51,454,40,13,1,0,0.38437,1,1,42
0,0,0,0,7,0,0,0,0.54113,1,0,1,0,0,2,16,604,71,149,8,0,0.66496,0.13692,0,1,19
0,0,0,0,32,1,0,0,0.44127,0,0,1,0,0,2,18,16,247,76,29,1,0.7492,0.47365,5,1,31
0,0,0,0,20,0,0,0.47431,0.39637,1,1,0,0,0,0,4,414,63,92,12,1,0.64707,0,2,1,3
0,0,0,0,7,0,0,0,0.17071,0,0,0,1,0,2,7,766,224,48,14,1,0.82427,0,2,1,9
0,0,0,0,12,1,0,0.48708,0,0,0,0,1,0,1,17,124,15,95,12,1,0,0.31791,0,1,0
0,0,0,0,20,0,0,0.44652,0.47924,0,0,1,0,0,0,12,285,286,103,3,0,0.42326,0.41075,3,1,16
0,0,0,0,10,1,1,0.55689,0.88254,0,0,1,0,0,2,18,807,346,84,6,0,0.73976,0,0,1,57
0,0,0,0,16,1,1,0.45449,0.64994,1,0,1,0,0,1,15,302,212,15,20,1,0.75188,0.21701,0,1,22
0,0,0,0,21,1,1,0.92802,0.17071,2,0,1,0,0,0,17,29,466,1,10,0,0,0,0,1,24
0,0,0,0,1,0,1,0.53515,0.27056,0,0,1,0,0,0,16,809,206,73,6,0,0.69848,0,0,1,25
0,0,0,0,3,1,0,0.37962,0.61198,1,1,0,0,0,0,18,23,288,121,90,1,0.8533,0.50665,18,1,14
0,0,0,0,32,1,0,0.50605,0,0,0,1,0,0,0,13,364,347,144,3,0,0.53121,0.41075,3,1,46
0,0,0,0,12,1,0,0.71368,0,0,0,0,1,0,0,17,713,314,28,15,1,0.8951,0.21701,1,1,57
0,0,0,0,12,1,0,0.71368,0,1,0,0,1,0,0,16,255,99,28,16,0,0.73616,0.27383,2,1,57
0,0,0,0,20,1,0,0.5662,0,0,1,0,0,0,0,13,263,360,29,34,0,0.7548,0.43401,6,1,68
0,0,0,0,13,0,0,0.56972,0,4,0,0,1,0,2,11,32,446,85,55,1,0.78237,0.52129,5,1,34
0,0,0,0,0,0,0,0.51826,0.27056,0,0,0,1,0,0,12,805,302,37,2,0,0,0,2,1,15
0,0,0,0,1,1,0,0.61666,0.71184,0,0,0,1,0,1,13,463,461,44,9,1,0.70897,0.27383,3,1,21
0,0,0,0,32,1,0,0,0.44127,1,0,1,0,0,1,15,610,363,76,13,0,0,0.45482,4,1,31
0,0,0,0,16,1,0,0.61511,0.17071,1,0,1,0,0,0,15,89,428,91,61,1,0.80442,0.31791,10,1,74
0,0,0,0,32,0,0,0.54035,0,1,1,0,0,0,3,16,702,109,136,4,0,0,0,0,1,69
0,0,0,0,4,1,0,0.41678,0.47924,1,0,1,0,0,0,15,486,11,134,3,1,0.66406,0.27383,0,1,1
0,0,0,0,10,1,1,0.83097,0,1,1,0,0,0,0,18,23,288,67,90,1,0.8533,0.50665,18,1,58
0,0,0,0,0,1,1,0.49705,0.54113,0,0,0,1,0,0,15,533,204,152,9,1,0.82901,0,0,1,36
0,0,0,0,32,0,0,0.38029,0,0,0,1,0,0,1,16,572,281,163,77,1,0.81591,0.49084,10,1,11
0,0,0,0,20,0,0,0.46445,0.44127,0,0,1,0,0,1,11,782,171,132,5,0,0.55579,0.38437,0,1,18
0,0,0,0,32,0,0,0,0,0,0,0,1,0,0,14,279,173,80,45,0,0.78326,0,1,1,2
0,0,0,0,0,0,0,0.50188,0,0,0,1,0,0,1,13,327,219,56,3,0,0,0.13692,2,1,20
0,0,0,0,2,0,1,0.46445,0,0,0,1,0,0,0,12,134,44,142,93,1,0.83787,0.41075,22,1,4
0,0,0,0,3,0,0,0,0,0,0,1,0,0,1,17,25,19,12,81,1,0.79061,0.41075,7,1,13
0,0,0,0,12,1,1,0.71368,0,0,0,1,0,0,1,18,367,336,28,2,0,0,0.13692,0,1,57
0,0,0,0,32,1,0,0,0.44127,2,0,1,0,0,0,17,29,466,76,10,0,0,0,0,1,31
0,0,0,0,13,0,0,0.64415,0.54113,0,0,1,0,0,0,15,42,334,83,68,0,0.78651,0,3,1,2
0,0,0,0,32,0,0,0.49925,0.56708,1,0,0,1,0,1,12,846,382,36,1,0,0,0,1,1,25
0,0,0,0,14,1,0,0.68327,0.63169,0,0,1,0,0,0,11,76,276,158,2,0,0,0,2,1,9
0,0,0,0,16,1,0,0.70125,0,0,1,0,0,0,0,10,376,144,97,38,1,0.82901,0.38437,4,1,33
0,0,0,0,15,1,0,0,0.47924,0,0,1,0,0,1,9,165,164,71,38,1,0.69508,0.31791,7,1,1
0,0,0,0,4,1,0,0.62437,0.51212,0,0,1,0,0,0,7,498,419,98,20,0,0,0.21701,2,1,37
0,0,0,0,1,0,0,0.53515,0.27056,0,0,0,1,0,0,12,833,241,73,7,0,0.5771,0,4,1,25
0,0,0,0,16,1,1,0.45449,0.64994,1,0,0,1,0,0,15,49,49,15,3,0,0.64253,0,0,1,22
0,0,0,0,21,1,0,0.92802,0.17071,0,0,0,1,0,2,17,315,113,1,12,0,0.6962,0.27383,1,1,24
0,0,0,0,0,1,0,0.49705,0.54113,0,1,0,0,0,0,17,108,39,152,5,0,0,0.13692,0,1,36
0,0,0,0,2,0,1,0.59618,0.54113,1,0,1,0,0,0,15,544,310,123,7,0,0.65067,0.31791,2,1,51
0,0,0,0,4,1,1,0.62437,0.51212,2,0,1,0,0,0,17,29,466,98,10,0,0,0,0,1,37
0,0,0,0,16,1,0,0.70125,0,0,0,0,1,0,0,14,114,167,97,1,0,0,0.21701,0,1,33
0,0,0,0,27,1,0,0.36799,0.27056,0,0,1,0,0,0,14,307,458,111,40,1,0.8628,0.41075,4,1,9
0,0,0,0,2,1,0,0,0,0,0,0,1,0,3,16,417,407,33,26,1,0.8628,0.13692,2,1,10
0,0,0,0,5,1,0,0.74242,0.63169,0,0,0,1,0,2,16,215,459,4,3,0,0.36621,0.13692,0,1,7
0,0,0,0,16,1,1,0.61511,0.17071,1,0,1,0,0,1,15,196,46,91,13,1,0.71302,0.6582,2,1,74
0,0,0,0,3,0,0,0.56525,0.64994,0,0,1,0,0,0,15,42,334,128,68,0,0.78651,0,3,1,16
0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,11,381,165,101,9,1,0.70178,0,1,1,20
0,0,0,0,19,1,0,0.5348,0.47924,0,0,1,0,0,0,15,42,334,119,68,0,0.78651,0,3,1,30
0,0,0,0,3,1,0,0.76721,0.66693,0,0,1,0,0,1,10,440,149,31,19,0,0.6361,0.35392,8,1,17
0,0,0,0,31,0,0,0,0.7722,0,0,1,0,0,0,15,110,183,6,84,1,0,0.58161,7,1,16
0,0,0,0,19,1,1,0.47903,0,0,0,0,1,0,4,14,130,80,94,3,0,0.56954,0,1,1,53
0,0,0,0,32,1,0,0.74242,0.47924,0,0,1,0,0,1,12,78,416,88,3,0,0,0.50665,1,1,40
0,0,0,0,32,1,0,0.74242,0.47924,2,0,0,1,0,1,15,741,260,88,29,1,0.66058,0.21701,9,1,40
0,0,0,0,16,1,0,0.70125,0,0,0,1,0,0,1,16,674,307,97,14,0,0.59675,0,1,1,33
0,0,0,0,0,1,0,0.71518,0.54113,0,0,0,1,0,0,14,114,167,59,1,0,0,0.21701,0,1,31
0,0,0,0,31,0,0,0,0.7722,0,0,1,0,0,0,11,152,282,6,71,0,0.8197,0.27383,5,1,16
0,0,0,0,29,1,0,0.61272,0.71184,1,0,0,1,0,0,16,255,99,63,16,0,0.73616,0.27383,2,1,43
0,0,0,0,16,1,1,0.56457,0.17071,2,1,0,0,0,0,18,331,265,118,23,0,0,0.43401,0,1,71
0,0,0,0,32,1,0,0.67626,0.54113,0,0,0,1,0,0,11,337,315,180,4,0,0.61423,0.43401,2,1,19
0,0,0,0,29,1,0,0.61272,0.71184,1,0,1,0,0,0,13,66,254,63,1,0,0,0.43401,1,1,43
0,0,0,0,11,0,0,0.34834,0.39637,0,0,1,0,0,0,15,602,244,51,16,0,0.68948,0,1,1,11
0,0,0,0,10,0,1,0.44644,0.66693,0,0,1,0,0,0,15,289,313,38,23,0,0.73771,0.35392,2,1,12
0,0,0,0,7,1,0,0,0,1,0,1,0,0,1,15,302,212,78,20,1,0.75188,0.21701,0,1,64
0,0,0,0,1,1,0,0.30861,0,2,0,0,1,0,2,15,514,196,65,20,0,0.72265,0,6,1,5
0,0,0,0,12,0,1,0,0,0,0,1,0,0,1,18,367,336,174,2,0,0,0.13692,0,1,4
0,0,0,0,12,1,0,0.48708,0,0,0,1,0,0,2,17,175,87,95,10,1,0.90759,0,1,1,0
0,0,0,0,0,0,0,0.52951,0,1,0,0,1,0,1,15,514,141,17,0,0,0,0,0,1,50
0,0,0,0,0,1,0,0.55689,0.71184,1,0,1,0,0,0,15,506,130,148,6,0,0,0.27383,1,1,20
0,0,0,0,0,1,1,0.71518,0.54113,0,0,1,0,0,0,12,450,3,59,96,1,0.8628,0.54766,31,1,31
0,0,0,0,0,1,1,0.49705,0.54113,4,0,1,0,0,2,15,522,61,152,46,1,0.79664,0.31791,0,1,36
0,0,0,0,25,0,0,0.42156,0.47924,0,1,0,0,0,0,12,27,353,64,66,1,0.76458,0.41075,7,1,5
0,0,0,0,0,0,0,0.3125,0,0,0,0,1,0,1,14,51,454,66,13,1,0,0.38437,1,1,11
0,0,0,0,0,0,0,0.51826,0.27056,4,0,1,0,0,0,15,231,45,37,38,1,0.65941,0,1,1,15
0,0,0,0,31,1,0,0,0.17071,3,0,0,1,0,1,10,214,351,104,23,1,0.71743,0.13692,6,1,45
0,0,0,0,8,0,0,0.65596,0.47924,0,0,1,0,0,0,10,448,50,47,58,1,0.5189,0.68458,6,1,12
0,0,0,0,31,1,0,0,0.17071,4,0,1,0,0,1,16,480,361,104,41,1,0.79664,0.62775,5,1,45
0,0,0,0,11,0,0,0.53815,0.17071,2,0,1,0,0,0,17,171,92,40,72,1,0.73301,0.47365,2,1,42
0,0,0,0,15,1,0,0.50118,0.78269,0,0,1,0,0,1,10,440,149,156,19,0,0.6361,0.35392,8,1,1
0,0,0,0,0,1,0,0,0.47924,0,0,0,1,0,0,16,462,338,120,3,0,0.73771,0.21701,1,1,43
0,0,0,0,16,1,0,0.67626,0.61198,0,1,0,0,0,0,17,18,138,2,67,0,0,0,0,1,76
0,0,0,0,26,1,0,0.36665,0.34141,1,0,0,1,0,0,12,301,198,22,87,1,0.82799,0,27,1,17
0,0,0,0,20,1,0,0.5662,0,0,1,0,0,0,0,12,27,353,29,66,1,0.76458,0.41075,7,1,68
0,0,0,0,4,1,0,0.62437,0.51212,0,0,0,1,0,0,12,356,102,98,14,0,0.58867,0.45482,8,1,37
0,0,0,0,32,1,1,0.57802,0,0,0,1,0,0,0,9,93,143,160,51,1,0.88213,0.13692,9,1,25
0,0,0,0,28,1,0,0.5011,0.7722,0,0,1,0,0,0,12,285,286,10,3,0,0.42326,0.41075,3,1,9
0,0,0,0,19,0,0,0,0,2,0,0,1,0,2,15,514,196,130,20,0,0.72265,0,6,1,12
0,0,0,0,20,0,0,0.47431,0.39637,0,0,1,0,0,0,18,158,408,92,17,0,0.64891,0.57093,3,1,3
0,0,0,0,7,0,0,0,0.54113,0,0,1,0,0,0,5,617,251,149,3,0,0.50242,0,2,1,19
0,0,0,0,0,0,0,0,0.54113,0,0,1,0,0,0,15,500,236,177,2,0,0.76743,0.41075,0,1,27
0,0,0,0,31,0,0,0,0.7722,4,0,0,1,0,2,15,854,14,6,13,1,0.8814,0.61056,0,1,16
0,0,0,0,16,1,0,0.67626,0.61198,0,0,1,0,0,3,16,706,391,2,1,0,0,0,1,1,76
0,0,0,0,0,0,1,0.49705,0.44127,0,0,1,0,0,0,16,308,229,153,10,0,0,0.31791,9,1,11
0,0,0,0,10,0,0,0.55503,0,0,0,1,0,0,0,9,726,348,114,1,0,0,0,1,1,2
0,0,0,0,0,0,0,0.51826,0.27056,0,0,1,0,0,0,12,79,52,37,33,1,0,0.13692,1,1,15
0,0,0,0,6,0,0,0.37017,0.34141,0,0,1,0,0,1,14,678,376,151,2,0,0,0,1,1,19
0,0,0,0,20,0,1,0.44652,0.47924,0,0,1,0,0,1,17,25,19,103,81,1,0.79061,0.41075,7,1,16
0,0,0,0,3,0,1,0.53187,0,1,0,1,0,0,1,13,823,58,154,80,1,0.7924,0.21701,12,1,4
0,0,0,0,11,0,0,0.53815,0.17071,1,0,1,0,0,1,15,719,230,40,41,1,0,0.27383,5,1,42
0,0,0,0,20,1,0,0.79829,0,0,0,1,0,0,0,15,570,189,100,14,0,0.77377,0,2,1,15
0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,15,320,311,68,1,0,0.57008,0,1,1,39
0,0,0,0,32,1,0,0,0.44127,0,0,1,0,0,0,18,453,153,76,18,0,0,0.41075,0,1,31
0,0,0,0,20,0,0,0.44652,0.47924,1,0,0,1,0,1,15,41,393,103,0,0,0,0.43401,0,1,16
0,0,0,0,0,0,0,0.43205,0.54113,0,0,1,0,0,0,11,438,29,127,14,0,0.65721,0.35392,4,1,44
0,0,0,0,2,1,0,0.59475,0,0,0,1,0,0,0,18,373,125,16,12,0,0.55579,0.43401,0,1,8
0,0,0,0,7,1,0,0,0,1,0,1,0,0,1,14,742,295,78,14,0,0.65864,0.21701,1,1,64
0,0,0,0,9,0,1,0,0.39637,0,1,0,0,0,1,12,205,451,117,47,0,0,0.45482,4,1,54
0,0,0,0,25,0,0,0.3074,0,0,0,1,0,0,0,18,529,317,140,1,0,0,0.27383,0,1,5
0,0,0,0,1,0,0,0.41102,0.66693,0,0,1,0,0,0,18,73,218,90,53,1,0.87532,0.41075,1,1,2
0,0,0,0,1,1,0,0.47003,0.47924,0,0,1,0,0,0,9,93,143,167,51,1,0.88213,0.13692,9,1,27
0,0,0,0,29,1,0,0.71368,0,1,0,0,1,0,1,15,514,141,24,0,0,0,0,0,1,28
0,0,0,0,16,1,1,0.45449,0.64994,0,0,1,0,0,0,11,329,300,15,12,0,0,0.53491,3,1,22
0,0,0,0,9,0,0,0,0.39637,0,0,0,1,0,2,17,315,113,117,12,0,0.6962,0.27383,1,1,54
0,0,0,0,0,0,0,0.49705,0.44127,0,0,1,0,0,1,12,567,271,153,1,0,0,0,0,1,11
0,0,0,0,31,1,0,0,0.51212,0,0,0,1,0,0,14,69,389,14,2,0,0,0,0,1,63
0,0,0,0,1,1,0,0.56988,0.51212,0,0,1,0,0,1,18,31,4,171,74,1,0.83709,0.80205,17,1,41
0,0,0,0,19,1,0,0.47903,0,1,0,1,0,0,1,17,39,40,94,70,0,0.77971,0.35392,11,1,53
0,0,0,0,0,0,1,0.39605,0,0,0,0,1,0,4,16,417,309,46,27,0,0.69447,0.35392,5,1,7
0,0,0,0,0,0,0,0,0.54113,1,0,0,1,0,1,14,216,7,177,2,0,0.59463,0,1,1,27
0,0,0,0,31,1,0,0,0.51212,1,0,1,0,0,0,15,89,428,14,61,1,0.80442,0.31791,10,1,63
0,0,0,0,7,0,0,0.50115,0.72515,0,0,1,0,0,1,13,327,219,168,3,0,0,0.13692,2,1,21
0,0,0,0,0,0,0,0.44354,0.54113,0,0,1,0,0,0,13,364,347,49,3,0,0.53121,0.41075,3,1,0
0,0,0,0,29,1,0,0.61272,0.71184,0,0,1,0,0,2,11,605,368,63,2,0,0,0,2,1,43
0,0,0,0,28,1,1,0.61272,0.66693,1,0,0,1,0,1,17,92,333,0,85,0,0.81845,0.50665,15,1,49
0,0,0,0,11,0,0,0,0.51212,0,1,0,0,0,0,17,108,39,19,5,0,0,0.13692,0,1,2
0,0,0,0,0,1,0,0.55689,0.71184,8,0,0,1,0,1,17,644,343,148,1,0,0.56647,0.31791,1,1,20
0,0,0,0,1,0,1,0,0.78269,0,0,1,0,0,1,16,572,281,116,77,1,0.81591,0.49084,10,1,3
0,0,0,0,7,1,1,0,0,0,0,0,1,0,0,14,54,64,78,11,0,0.61423,0.13692,3,1,64
0,0,0,0,20,0,1,0.46445,0.44127,2,0,1,0,0,1,15,137,37,132,1,0,0,0,0,1,18
0,0,0,0,15,0,0,0.59398,0.61198,0,1,0,0,0,0,5,800,21,138,11,0,0.68926,0.21701,3,1,65
0,0,0,0,31,1,0,0.52584,0,0,0,1,0,0,0,15,287,418,81,43,0,0.76133,0.21701,4,1,12
0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,15,173,23,68,29,1,0.7613,0.21701,3,1,39
0,0,0,0,32,0,0,0.52239,0.51212,0,0,1,0,0,0,18,373,125,113,12,0,0.55579,0.43401,0,1,20
0,0,0,0,11,0,0,0.531,0.39637,0,0,1,0,0,0,18,73,218,133,53,1,0.87532,0.41075,1,1,6
0,0,0,0,0,1,0,0.5011,0.27056,0,0,0,1,0,2,15,63,191,57,77,1,0.79664,0.38437,4,1,10
0,0,0,0,31,1,0,0.65782,0.61198,0,0,1,0,0,2,18,640,213,125,7,1,0,0,0,1,70
0,0,0,0,13,0,0,0.56972,0,0,0,1,0,0,0,14,758,96,85,1,0,0.74477,0.35392,0,1,34
0,0,0,0,8,0,0,0.57036,0.27056,0,0,1,0,0,0,15,553,401,53,86,1,0.79774,0.43401,13,1,10
0,0,0,0,29,1,0,0.61272,0.71184,1,0,0,1,0,2,15,173,23,63,29,1,0.7613,0.21701,3,1,43
0,0,0,0,5,0,0,0.52531,0.47924,0,1,0,0,0,0,10,376,144,115,38,1,0.82901,0.38437,4,1,10
0,0,0,0,1,0,0,0.44715,0,0,0,0,1,0,1,13,87,118,178,79,1,0.7613,0.31791,15,1,9
0,0,0,0,13,0,1,0.28322,0,0,0,1,0,0,0,14,397,36,20,12,0,0.69848,0.27383,6,1,18
0,0,0,0,0,0,0,0,0.54113,1,0,1,0,0,0,12,103,208,177,73,1,0.74636,0,10,1,27
0,0,0,0,29,1,0,0.46003,0.68283,0,1,0,0,0,0,11,488,38,42,28,1,0.81889,0.13692,6,1,52
0,0,0,0,7,0,0,0,0.54113,0,0,1,0,0,0,5,487,104,149,27,0,0.6842,0.13692,2,1,19
0,0,0,0,14,1,0,0.4387,0,0,0,0,1,0,1,15,65,178,143,13,0,0.77704,0,1,1,3
0,0,0,0,31,1,1,0.5011,0,2,0,0,1,0,1,18,859,199,54,3,0,0,0.27383,1,1,59
0,0,0,0,10,1,0,0.55689,0.88254,0,0,1,0,0,0,16,308,229,84,10,0,0,0.31791,9,1,57
0,0,0,0,10,1,0,0.62884,0,0,1,0,0,0,0,12,804,193,21,5,0,0,0.43401,0,1,73
0,0,0,0,31,1,1,0.65782,0.61198,1,0,0,1,0,0,10,26,6,125,20,1,0.84223,0.71325,1,1,70
0,0,0,0,12,1,0,0.71368,0,0,0,0,1,0,2,17,315,113,28,12,0,0.6962,0.27383,1,1,57
0,0,0,0,15,1,0,0,0.47924,0,0,1,0,0,0,15,110,183,71,84,1,0,0.58161,7,1,1
0,0,0,0,1,0,0,0.40883,0.54113,0,1,0,0,0,0,13,118,129,107,1,0,0.56954,0.13692,0,1,3
0,0,0,0,31,0,0,0,0.7722,0,0,0,0,1,0,11,629,157,6,0,0,0,0,0,1,16
0,0,0,0,31,1,0,0.52584,0,1,0,0,1,0,2,9,43,397,81,24,1,0.79664,0.45482,5,1,12
0,0,0,0,8,0,0,0.57036,0.27056,0,0,0,1,0,0,14,534,33,53,29,0,0.68998,0.43401,1,1,10
0,0,0,0,13,0,0,0.28322,0,0,0,0,1,0,0,5,119,421,20,21,0,0.47835,0.41075,8,1,18
0,0,0,0,0,0,1,0.49705,0.44127,0,0,1,0,0,0,14,464,291,153,2,0,0,0.13692,0,1,11
0,0,0,0,16,1,0,0,0,0,1,0,0,0,0,18,313,42,172,19,0,0,0,0,1,47
0,0,0,0,21,1,0,0.5011,0,0,0,1,0,0,0,16,235,75,54,19,0,0.70154,0.49084,4,1,59
0,0,0,0,1,0,0,0.41102,0.66693,2,0,1,0,0,1,16,370,385,90,23,1,0.78562,0,1,1,2
0,0,0,0,0,1,0,0,0.39637,0,0,0,1,0,1,15,451,358,18,4,0,0.65567,0,0,1,44
0,0,0,0,31,1,0,0.64949,0.17071,1,1,0,0,0,0,13,71,344,61,6,0,0.58867,0.21701,0,1,75
0,0,0,0,7,0,0,0,0.17071,0,0,1,0,0,0,17,575,429,48,5,0,0,0,0,1,9
0,0,0,0,31,0,0,0.49461,0.71184,0,0,0,1,0,2,15,877,73,82,11,1,0.79664,0.27383,2,1,25
0,0,0,0,11,0,0,0.531,0.39637,0,0,1,0,0,0,12,693,253,133,7,0,0,0.38437,3,1,6
0,0,0,0,1,0,0,0.53515,0.27056,0,0,1,0,0,0,14,733,119,73,3,0,0,0.21701,0,1,25
0,0,0,0,1,1,0,0.56988,0.51212,4,0,1,0,0,0,15,231,45,171,38,1,0.65941,0,1,1,41
0,0,0,0,31,1,0,0,0.17071,0,1,0,0,0,0,17,108,39,25,5,0,0,0.13692,0,1,13
0,0,0,0,32,1,0,0.43496,0.27056,3,0,1,0,0,1,16,483,331,7,2,0,0.51701,0,0,0,4
0,0,0,0,16,1,0,0,0,0,0,1,0,0,1,16,674,307,172,14,0,0.59675,0,1,1,47
0,0,0,0,2,1,1,0.59475,0,1,0,0,1,0,1,15,88,440,16,72,0,0.7586,0.47365,19,1,8
0,0,0,0,4,1,0,0.41678,0.47924,0,0,1,0,0,2,12,266,142,134,11,0,0.51701,0.43401,1,1,1
0,0,0,0,0,1,0,0,0,3,0,1,0,0,0,15,139,27,101,11,1,0,0.21701,2,1,20
0,0,0,0,3,0,1,0.53187,0,0,0,0,1,0,1,13,671,239,154,38,0,0,0.63582,5,1,4
